generator,hi test1 of sequence,hi test1 a=0.01,hi test1 a=0.05,hi test1 a=0.1,hi test2 of sequence,hi test2 a=0.01,hi test2 a=0.05,hi test2 a=0.1,hi test3 of sequence,hi test3 a=0.01,hi test3 a=0.05,hi test3 a=0.1
JavaRand,244.16,307.54 (passed),292.15 (passed),283.94 (passed),63423.69,65863.94 (passed),65618.17 (passed),65487.16 (passed),2800.94,2979.24 (passed),2928.20 (passed),2900.99 (passed)
LehmerLow,0.02,307.54 (passed),292.15 (passed),283.94 (passed),19050000.00,65863.94 (not passed),65618.17 (not passed),65487.16 (not passed),7.07,2979.24 (passed),2928.20 (passed),2900.99 (passed)
LehmerHigh,40.31,307.54 (passed),292.15 (passed),283.94 (passed),66797.61,65863.94 (not passed),65618.17 (not passed),65487.16 (not passed),2528.59,2979.24 (passed),2928.20 (passed),2900.99 (passed)
L20,177.46,307.54 (passed),292.15 (passed),283.94 (passed),54670.17,65863.94 (passed),65618.17 (passed),65487.16 (passed),2773.49,2979.24 (passed),2928.20 (passed),2900.99 (passed)
L89,239.88,307.54 (passed),292.15 (passed),283.94 (passed),64766.17,65863.94 (passed),65618.17 (passed),65487.16 (passed),2759.48,2979.24 (passed),2928.20 (passed),2900.99 (passed)
Geffe,236.52,307.54 (passed),292.15 (passed),283.94 (passed),82544.79,65863.94 (not passed),65618.17 (not passed),65487.16 (not passed),2797.88,2979.24 (passed),2928.20 (passed),2900.99 (passed)
Librarian,10288748.51,307.54 (not passed),292.15 (not passed),283.94 (not passed),332312.64,65863.94 (not passed),65618.17 (not passed),65487.16 (not passed),-221047.57,2979.24 (passed),2928.20 (passed),2900.99 (passed)
Wolfram,696.42,307.54 (not passed),292.15 (not passed),283.94 (not passed),170529.73,65863.94 (not passed),65618.17 (not passed),65487.16 (not passed),2387.17,2979.24 (passed),2928.20 (passed),2900.99 (passed)
BMBit,249.11,307.54 (passed),292.15 (passed),283.94 (passed),64381.64,65863.94 (passed),65618.17 (passed),65487.16 (passed),2797.45,2979.24 (passed),2928.20 (passed),2900.99 (passed)
BMByte,263.05,307.54 (passed),292.15 (passed),283.94 (passed),64780.93,65863.94 (passed),65618.17 (passed),65487.16 (passed),2790.76,2979.24 (passed),2928.20 (passed),2900.99 (passed)
BBSBit,244.66,307.54 (passed),292.15 (passed),283.94 (passed),65038.46,65863.94 (passed),65618.17 (passed),65487.16 (passed),2851.40,2979.24 (passed),2928.20 (passed),2900.99 (passed)
BBSByte,237.14,307.54 (passed),292.15 (passed),283.94 (passed),64842.95,65863.94 (passed),65618.17 (passed),65487.16 (passed),2684.20,2979.24 (passed),2928.20 (passed),2900.99 (passed)
